Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.0.1 Short ID(s),Da Vinci PAS Client Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,4,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#scope-of-work-flow,[The processes described in this IG] **SHOULD** not be used for any Medication that is covered under a prescription drug program benefit where PA is provided by another electronic exchange process (e.g. NCPCP SCRIPT),SHOULD NOT,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,9,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#gather-prior-authorization-information,Information gathered to support prior authorization is expected to be stored in the EHR in addition to being used as part of the prior authorization request process.,SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,10,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#gather-prior-authorization-information,"As well, EHRs **SHOULD** annotate their orders with the decisions contained in the PAS Response.",SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,11,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#submit-prior-authorization,"Prior to sending clinical data as part of the PAS exchange, the provider (or their designated agent) **SHALL** have the ability, but not an obligation, to review patient information and where appropriate amend or withhold submission to comply with current regulations and relevant provider policies.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,21,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"For guidance when the provider is not able to complete the Task, refer to the [When The Task Cannot Be Completed CDex section](http://hl7.org/fhir/us/davinci-cdex/STU2/task-based-approach.html#when-the-task-cannot-be-completed).",SHOULD,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,22,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When responding to requests for additional information i]f the Task.code is “attachment-request-code”, the provider system returns attachment(s) identified by the LOINC attachment code(s) or the PWK01 cod(s) [sic] in the “attachments-needed” input parameter.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,23,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,"[When responding to requests for additional information i]f the code is “attachment-request-questionnaire”, the provider system uses Documentation Templates and Rules (DTR) to complete the Questionnaire referenced in the “questionnaires-needed” input parameter.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,24,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,[To provide gathered additional information to the payer] the provider system uses the $submit-attachment operation to return the information to the endpoint provided in “payer-url” input parameter.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,34,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,The HRex IG defines some [conformance expectations](http://hl7.org/fhir/us/davinci-hrex/conformance.html) that all Da Vinci IGs are expected to follow.,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,39,https://hl7.org/fhir/us/davinci-pas/STU2/background.html#must-support,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the Claim Response,SHALL,Client,false,,,"",""
